filename;class_id;rel_x;rel_y;width;height
3 (115).jpg;0;0.9233490566037735;0.7740585774058577;0.04716981132075472;0.058577405857740586
3 (115).jpg;0;0.9239386792452831;0.7740585774058577;0.041273584905660375;0.05439330543933055
3 (118).jpg;0;0.9917452830188679;0.7332635983263598;0.014150943396226415;0.06485355648535565
3 (118).jpg;0;0.9168632075471698;0.399581589958159;0.10495283018867925;0.1506276150627615
3 (126).jpg;0;0.16863207547169812;0.1705020920502092;0.030660377358490566;0.06903765690376569
3 (135).jpg;0;0.015919811320754717;0.06694560669456066;0.031839622641509434;0.1087866108786611
3 (135).jpg;0;0.015330188679245283;0.06485355648535565;0.030660377358490566;0.11297071129707113
3 (136).jpg;0;0.017099056603773585;0.060669456066945605;0.03419811320754717;0.1087866108786611
3 (137).jpg;0;0.018278301886792452;0.0596234309623431;0.036556603773584904;0.10251046025104603
3 (139).jpg;0;0.017099056603773585;0.0596234309623431;0.03419811320754717;0.10251046025104603
3 (14).jpg;0;0.8189858490566038;0.3619246861924686;0.36202830188679247;0.12552301255230125
3 (140).jpg;0;0.32193396226415094;0.1108786610878661;0.025943396226415096;0.0794979079497908
3 (140).jpg;0;0.011202830188679245;0.05753138075313807;0.02240566037735849;0.09414225941422594
3 (15).jpg;0;0.7995283018867925;0.3577405857740586;0.4009433962264151;0.12133891213389121
3 (152).jpg;0;0.9109669811320755;0.6684100418410042;0.05070754716981132;0.056485355648535567
3 (153).jpg;0;0.7606132075471698;0.33368200836820083;0.09198113207547169;0.12343096234309624
3 (153).jpg;0;0.8584905660377359;0.6872384937238494;0.04009433962264151;0.04811715481171548
3 (153).jpg;0;0.8602594339622641;0.6882845188284519;0.045990566037735846;0.0502092050209205
3 (154).jpg;0;0.7175707547169812;0.348326359832636;0.09787735849056604;0.13598326359832635
3 (154).jpg;0;0.8189858490566038;0.6924686192468619;0.04363207547169811;0.05439330543933055
3 (156).jpg;0;0.7446933962264151;0.6778242677824268;0.03419811320754717;0.05439330543933055
3 (157).jpg;0;0.7051886792452831;0.6610878661087866;0.03773584905660377;0.058577405857740586
3 (158).jpg;0;0.6786556603773585;0.647489539748954;0.036556603773584904;0.056485355648535567
3 (158).jpg;0;0.5642688679245284;0.3064853556485356;0.10259433962264151;0.13598326359832635
3 (158).jpg;0;0.5536556603773585;0.4696652719665272;0.1214622641509434;0.10669456066945607
3 (159).jpg;0;0.6627358490566038;0.6307531380753139;0.0330188679245283;0.05230125523012552
3 (159).jpg;0;0.6615566037735849;0.6307531380753139;0.03773584905660377;0.060669456066945605
3 (159).jpg;0;0.5489386792452831;0.2928870292887029;0.09551886792452831;0.13807531380753138
3 (159).jpg;1;0.8160377358490566;0.40585774058577406;0.1320754716981132;0.30962343096234307
3 (162).jpg;0;0.6267688679245284;0.6098326359832636;0.031839622641509434;0.056485355648535567
3 (162).jpg;1;0.7582547169811321;0.4476987447698745;0.13679245283018868;0.16736401673640167
3 (163).jpg;0;0.6214622641509434;0.606694560669456;0.030660377358490566;0.058577405857740586
3 (163).jpg;0;0.620872641509434;0.6077405857740585;0.0294811320754717;0.04811715481171548
3 (163).jpg;1;0.7570754716981132;0.4435146443514644;0.10377358490566038;0.15481171548117154
3 (163).jpg;1;0.7735849056603774;0.3776150627615063;0.1320754716981132;0.28661087866108786
3 (19).jpg;1;0.7954009433962265;0.34205020920502094;0.4091981132075472;0.10251046025104603
3 (2).jpg;0;0.8343160377358491;0.3378661087866109;0.08844339622641509;0.14435146443514643
3 (2).jpg;0;0.6497641509433962;0.3587866108786611;0.25235849056603776;0.1192468619246862
3 (22).jpg;0;0.8278301886792453;0.3169456066945607;0.3443396226415094;0.1192468619246862
3 (23).jpg;0;0.8366745283018868;0.3117154811715481;0.3266509433962264;0.11297071129707113
3 (28).jpg;0;0.05306603773584906;0.5983263598326359;0.049528301886792456;0.04184100418410042
3 (3).jpg;0;0.8637971698113207;0.33158995815899583;0.09316037735849056;0.1401673640167364
3 (3).jpg;0;0.6627358490566038;0.34518828451882844;0.25707547169811323;0.11297071129707113
3 (3).jpg;0;0.90625;0.5156903765690377;0.09080188679245282;0.1108786610878661
3 (3).jpg;0;0.8602594339622641;0.3305439330543933;0.08608490566037735;0.14644351464435146
3 (3).jpg;0;0.5784198113207547;0.555439330543933;0.0294811320754717;0.027196652719665274
3 (32).jpg;0;0.8284198113207547;0.32112970711297073;0.3431603773584906;0.19874476987447698
3 (33).jpg;0;0.9917452830188679;0.28765690376569036;0.01650943396226415;0.08158995815899582
3 (4).jpg;1;0.7883254716981132;0.48326359832635984;0.10259433962264151;0.1799163179916318
3 (4).jpg;0;0.8797169811320755;0.32426778242677823;0.10849056603773585;0.15481171548117154
3 (4).jpg;1;0.7859669811320755;0.4874476987447699;0.10023584905660378;0.18828451882845187
3 (4).jpg;0;0.6816037735849056;0.34518828451882844;0.25;0.1087866108786611
3 (4).jpg;0;0.9274764150943396;0.5209205020920502;0.09080188679245282;0.11297071129707113
3 (4).jpg;0;0.7936320754716981;0.3117154811715481;0.03773584905660377;0.0794979079497908
3 (4).jpg;0;0.6945754716981132;0.5313807531380753;0.02830188679245283;0.03347280334728033
3 (43).jpg;0;0.8018867924528302;0.551255230125523;0.0660377358490566;0.06485355648535565
3 (43).jpg;0;0.9599056603773585;0.8870292887029289;0.02358490566037736;0.04602510460251046
3 (45).jpg;0;0.9893867924528302;0.8661087866108786;0.018867924528301886;0.04602510460251046
3 (45).jpg;0;0.8685141509433962;0.5198744769874477;0.07429245283018868;0.06903765690376569
3 (5).jpg;1;0.8077830188679245;0.4769874476987448;0.09433962264150944;0.1799163179916318
3 (5).jpg;0;0.9003537735849056;0.3148535564853556;0.10259433962264151;0.1694560669456067
3 (5).jpg;0;0.8915094339622641;0.3138075313807531;0.08726415094339622;0.1799163179916318
3 (5).jpg;1;0.8130896226415094;0.47594142259414224;0.10259433962264151;0.17782426778242677
3 (5).jpg;0;0.71875;0.5230125523012552;0.03419811320754717;0.03765690376569038
3 (53).jpg;0;0.9652122641509434;0.44142259414225943;0.05778301886792453;0.05439330543933055
3 (53).jpg;2;0.42629716981132076;0.645397489539749;0.07665094339622641;0.303347280334728
3 (53).jpg;0;0.6267688679245284;0.5209205020920502;0.027122641509433963;0.04602510460251046
3 (55).jpg;0;0.7275943396226415;0.44037656903765693;0.0660377358490566;0.0899581589958159
3 (55).jpg;0;0.6786556603773585;0.5209205020920502;0.024764150943396228;0.04184100418410042
3 (55).jpg;0;0.6780660377358491;0.5198744769874477;0.02830188679245283;0.04811715481171548
3 (55).jpg;0;0.8349056603773585;0.37656903765690375;0.030660377358490566;0.04602510460251046
3 (55).jpg;0;0.8354952830188679;0.3786610878661088;0.036556603773584904;0.058577405857740586
3 (56).jpg;0;0.7069575471698113;0.5125523012552301;0.027122641509433963;0.04602510460251046
3 (56).jpg;0;0.7564858490566038;0.4205020920502092;0.05778301886792453;0.1087866108786611
3 (56).jpg;0;0.8702830188679245;0.3619246861924686;0.04245283018867924;0.07112970711297072
3 (57).jpg;0;0.7446933962264151;0.5261506276150628;0.0294811320754717;0.04811715481171548
3 (57).jpg;0;0.9162735849056604;0.3797071129707113;0.04481132075471698;0.06903765690376569
3 (57).jpg;0;0.7930424528301887;0.42782426778242677;0.045990566037735846;0.0899581589958159
3 (58).jpg;0;0.9310141509433962;0.3817991631799163;0.06485849056603774;0.15690376569037656
3 (58).jpg;0;0.7665094339622641;0.5648535564853556;0.025943396226415096;0.04184100418410042
3 (58).jpg;0;0.7653301886792453;0.5648535564853556;0.030660377358490566;0.0502092050209205
3 (58).jpg;0;0.8207547169811321;0.4665271966527197;0.06367924528301887;0.11297071129707113
3 (58).jpg;0;0.9398584905660378;0.4215481171548117;0.04009433962264151;0.06485355648535565
3 (59).jpg;0;0.7830188679245284;0.5805439330543933;0.025943396226415096;0.043933054393305436
3 (59).jpg;0;0.7883254716981132;0.23117154811715482;0.10495283018867925;0.06485355648535565
3 (59).jpg;0;0.7081367924528302;0.30962343096234307;0.05778301886792453;0.14225941422594143
3 (59).jpg;0;0.7063679245283019;0.3284518828451883;0.05188679245283019;0.10460251046025104
3 (6).jpg;0;0.9257075471698113;0.29497907949790797;0.09905660377358491;0.12552301255230125
3 (6).jpg;1;0.8378537735849056;0.47175732217573224;0.10023584905660378;0.18619246861924685
3 (60).jpg;0;0.8060141509433962;0.5951882845188284;0.03419811320754717;0.04811715481171548
3 (60).jpg;1;0.8679245283018868;0.502092050209205;0.07311320754716981;0.1087866108786611
3 (60).jpg;0;0.9929245283018868;0.24686192468619247;0.01179245283018868;0.058577405857740586
3 (61).jpg;1;0.46108490566037735;0.39748953974895396;0.09433962264150944;0.2719665271966527
3 (61).jpg;0;0.8325471698113207;0.6056485355648535;0.05660377358490566;0.05230125523012552
3 (61).jpg;0;0.7158018867924528;0.4811715481171548;0.049528301886792456;0.05439330543933055
3 (64).jpg;0;0.9705188679245284;0.5658995815899581;0.04009433962264151;0.06485355648535565
3 (64).jpg;0;0.9705188679245284;0.5658995815899581;0.030660377358490566;0.05230125523012552
3 (65).jpg;0;0.6432783018867925;0.4110878661087866;0.05306603773584906;0.0899581589958159
3 (65).jpg;0;0.9887971698113207;0.35564853556485354;0.020047169811320754;0.06276150627615062
3 (66).jpg;0;0.6633254716981132;0.4351464435146444;0.04363207547169811;0.07531380753138076
3 (66).jpg;1;0.847877358490566;0.4811715481171548;0.28537735849056606;0.09205020920502092
3 (67).jpg;0;0.6816037735849056;0.4445606694560669;0.04481132075471698;0.06903765690376569
3 (68).jpg;0;0.6957547169811321;0.4571129707112971;0.04009433962264151;0.07322175732217573
3 (69).jpg;0;0.7382075471698113;0.4602510460251046;0.04481132075471698;0.07531380753138076
3 (73).jpg;1;0.40212264150943394;0.8378661087866108;0.21933962264150944;0.29497907949790797
3 (74).jpg;1;0.4115566037735849;0.8441422594142259;0.2099056603773585;0.28661087866108786
3 (75).jpg;0;0.00589622641509434;0.7092050209205021;0.01179245283018868;0.05439330543933055
3 (75).jpg;1;0.4068396226415094;0.8284518828451883;0.2028301886792453;0.2384937238493724
3 (76).jpg;0;0.012382075471698114;0.7018828451882845;0.024764150943396228;0.04811715481171548
3 (77).jpg;0;0.0330188679245283;0.6882845188284519;0.02358490566037736;0.04602510460251046
3 (78).jpg;0;0.04834905660377359;0.700836820083682;0.025943396226415096;0.0502092050209205
3 (78).jpg;1;0.4380896226415094;0.8514644351464435;0.17570754716981132;0.26778242677824265
3 (78).jpg;0;0.047759433962264154;0.6997907949790795;0.02240566037735849;0.043933054393305436
3 (79).jpg;1;0.45577830188679247;0.8357740585774058;0.1875;0.3075313807531381
3 (79).jpg;0;0.07134433962264151;0.6997907949790795;0.02240566037735849;0.043933054393305436
3 (79).jpg;0;0.07311320754716981;0.7018828451882845;0.025943396226415096;0.05230125523012552
3 (79).jpg;1;0.455188679245283;0.47594142259414224;0.22877358490566038;0.16527196652719664
3 (8).jpg;0;0.9711084905660378;0.2730125523012552;0.05778301886792453;0.18200836820083682
3 (8).jpg;0;0.7093160377358491;0.34414225941422594;0.41627358490566035;0.06485355648535565
3 (8).jpg;1;0.8932783018867925;0.446652719665272;0.11202830188679246;0.21548117154811716
3 (81).jpg;1;0.3596698113207547;0.8127615062761506;0.17688679245283018;0.3493723849372385
3 (81).jpg;0;0.13502358490566038;0.6893305439330544;0.02240566037735849;0.043933054393305436
3 (81).jpg;0;0.13561320754716982;0.6914225941422594;0.02830188679245283;0.05230125523012552
3 (81).jpg;1;0.24705188679245282;0.47594142259414224;0.14504716981132076;0.23640167364016737
3 (82).jpg;0;0.16922169811320756;0.7018828451882845;0.024764150943396228;0.04811715481171548
3 (82).jpg;1;0.2429245283018868;0.497907949790795;0.14386792452830188;0.24686192468619247
3 (82).jpg;1;0.30483490566037735;0.26778242677824265;0.1332547169811321;0.24267782426778242
3 (82).jpg;0;0.05837264150943396;0.4131799163179916;0.0625;0.12343096234309624
3 (83).jpg;0;0.20047169811320756;0.7123430962343096;0.02830188679245283;0.04811715481171548
3 (84).jpg;1;0.18160377358490565;0.502092050209205;0.3632075471698113;0.2175732217573222
3 (84).jpg;0;0.2258254716981132;0.7144351464435147;0.024764150943396228;0.04811715481171548
3 (84).jpg;0;0.22346698113207547;0.7123430962343096;0.020047169811320754;0.03556485355648536
3 (85).jpg;0;0.2446933962264151;0.7123430962343096;0.027122641509433963;0.043933054393305436
3 (88).jpg;0;0.3402122641509434;0.7175732217573222;0.031839622641509434;0.0502092050209205
3 (88).jpg;0;0.008254716981132075;0.12656903765690378;0.01650943396226415;0.056485355648535567
3 (88).jpg;0;0.3402122641509434;0.7196652719665272;0.027122641509433963;0.04184100418410042
3 (88).jpg;0;0.009433962264150943;0.11820083682008369;0.018867924528301886;0.07740585774058577
3 (89).jpg;0;0.36851415094339623;0.7259414225941423;0.0294811320754717;0.05439330543933055
3 (89).jpg;0;0.04068396226415094;0.13702928870292888;0.041273584905660375;0.04811715481171548
3 (9).jpg;0;0.7588443396226415;0.3410041841004184;0.34787735849056606;0.07112970711297072
3 (9).jpg;0;0.71875;0.34518828451882844;0.4233490566037736;0.07112970711297072
3 (9).jpg;0;0.7706367924528302;0.3138075313807531;0.3313679245283019;0.11715481171548117
3 (9).jpg;0;0.9764150943396226;0.27615062761506276;0.04716981132075472;0.1799163179916318
3 (90).jpg;0;0.39858490566037735;0.7238493723849372;0.030660377358490566;0.05439330543933055
3 (90).jpg;0;0.39799528301886794;0.7228033472803347;0.027122641509433963;0.04811715481171548
3 (91).jpg;0;0.4268867924528302;0.7259414225941423;0.030660377358490566;0.0502092050209205
3 (92).jpg;0;0.451061320754717;0.7196652719665272;0.024764150943396228;0.04602510460251046
3 (92).jpg;0;0.45047169811320753;0.7196652719665272;0.02830188679245283;0.05439330543933055
